sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,7543.134804669268,7233.39385340552,1426.7323036494363,1.8861298737236531,0.214928320690938,0,1.0333333333333332
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,7786.4617338521475,6689.242586381339,1483.1994028152017,1.9020855315811844,0.2242798603151767,0,1.0666666666666669
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,8029.788663035028,7362.613579378414,1547.0960690633651,1.7092751728443727,0.2190315470310906,0,1.1
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,8273.115592217908,7851.53845329021,1521.5305314607294,1.9517986705634247,0.2444869449616077,0,1.1333333333333333
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,8516.442521400786,7100.371010652411,1515.0643577393544,1.7953996990527916,0.2428201583281729,0,1.1666666666666663
4831,B,39.2197139664268,0.7623170931017942,0.828843937893587,263.585490058538,1489.8861916637843,311.47039722000113,95.52653924691845,8759.769450583666,7121.564982414925,1390.2009846816936,1.9042207695569375,0.2363609423071444,0,1.2
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,200.0,4433.983172245473,39.078186066566005,1.2298015304730543,1.071262692857563,1,0.0465329890094194
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,712.2532590790457,4438.791118162353,160.52058598677164,1.1833215118321654,0.7907070023677611,1,0.165716365383242
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,1224.5065181580917,4138.9825631373615,302.3745291027426,1.244989613504968,0.6352660756909944,1,0.2848997417570645
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,1736.759777237137,4227.711350260618,432.8467695332938,1.3459231059295185,0.4556153573869548,1,0.4040831181308871
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,2249.013036316183,4341.561077298279,624.03555424053,1.4825334258661007,0.3714559211986012,1,0.5232664945047097
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,2761.266295395229,4326.825874644646,839.0334588541954,1.436399226810542,0.3683194015534707,1,0.6424498708785322
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,3273.519554474274,4372.66617874939,993.2555881682536,1.678167290227523,0.3310610348999115,1,0.7616332472523549
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,3785.77281355332,4316.4939713465565,1001.2941679704774,1.7745961308005098,0.3039491594795429,1,0.8808166236261774
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,4298.026072632366,4175.349478905756,1279.1322000541052,1.7836507643264532,0.2779457936374675,1,1.0
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,4441.293608386778,4425.99013655012,1347.5728235572017,1.9630995814293832,0.2914613854119545,0,1.0333333333333334
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,4584.56114414119,4647.908202261344,1381.9221467755303,1.8801401585601745,0.2760158198075311,0,1.0666666666666669
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,4727.828679895602,4289.824879240268,1350.39023548633,1.776776821177002,0.3189518654118822,0,1.1
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,4871.096215650015,4127.166919489516,1201.6210999542527,2.034440945291084,0.3104785007089871,0,1.1333333333333333
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,5014.363751404427,4089.1316374649546,1265.714412379541,1.810506034956895,0.3185548505081249,0,1.1666666666666667
4837,A,34.089509624854585,1.033860428257463,0.8545227310629174,250.11056331471212,1306.1938276385126,487.1336140014463,113.01250996610035,5157.631287158839,4472.813555057496,1424.7895744473392,1.9025216012232435,0.3228297497516779,0,1.2
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,200.0,5413.680547847606,21.035414394150138,1.0271761303021314,3.803585438045569,1,0.0350438379470218
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,888.3921814669444,5628.239834142741,115.19961063010491,1.1218779500465434,2.1337674517703125,1,0.1556633582036441
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,1576.7843629338888,5646.694913689076,206.26505043809888,1.0554185846770143,1.70553156318526,1,0.2762828784602664
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,2265.1765444008333,5790.519048638349,321.5067734980529,1.294491550274301,1.2968189166063953,1,0.3969023987168886
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,2953.5687258677776,5618.276846364419,422.15173000732045,1.2878962437775334,1.0871388028027502,1,0.517521918973511
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,3641.960907334722,5655.207098196432,544.8478688976625,1.2757891616140715,0.962854235411283,1,0.6381414392301332
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,4330.353088801667,5668.434867419654,633.0437308600115,1.4030259244288763,0.7949095820648924,1,0.7587609594867555
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,5018.7452702686105,5625.98677415054,790.4763866662785,1.5145752636602587,0.7500055107599694,1,0.8793804797433776
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,5707.137451735555,5703.131469382075,927.6178647404604,1.333052973296457,0.6081403091190454,1,1.0
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,5897.375366793407,5699.024896347912,891.5629087777243,1.2675226880293091,0.670982488496432,0,1.0333333333333332
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,6087.613281851259,5890.997135207305,867.1034227378229,1.3150138584897182,0.6370319278198439,0,1.0666666666666669
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,6277.851196909111,5926.511038927707,900.0707924160956,1.35528356902087,0.7411546507867557,0,1.1
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,6468.089111966962,5637.552959114732,870.9711764387872,1.4423699662951384,0.6936724225188761,0,1.1333333333333333
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,6658.327027024814,6544.731776042044,855.0072116819108,1.4956104972626802,0.7102890659712314,0,1.1666666666666663
4838,D,21.13241347436684,0.8413418496625831,0.9270638967113206,225.3245591889767,888.4773144682895,189.87493622632965,103.144968898917,6848.564942082666,5851.81185173677,877.0734820378422,1.4671841284082827,0.7355777632821913,0,1.2
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,200.0,7896.867810631949,3.865563896995696,1.0779452746799554,0.6954764604371544,1,0.0255187494062133
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,1154.6718327393014,7717.307050919148,73.09940348638419,1.1141760235715112,0.5489983919245193,1,0.1473289057304367
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,2109.343665478603,7829.744245241169,180.11731921224563,1.248267891153455,0.4123453277492989,1,0.26913906205466
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,3064.015498217904,7779.731475205626,388.2218590863513,1.2378822721643934,0.323171941987361,1,0.3909492183788833
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,4018.6873309572056,8128.427700336902,641.2242246962287,1.5200074033328037,0.3067095390275844,1,0.5127593747031067
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,4973.359163696507,8024.433348073544,793.5210844211572,1.558260789754781,0.2362666018853225,1,0.6345695310273299
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,5928.030996435808,8254.340081459779,1189.4216733673409,1.8102406601406045,0.237380896089417,1,0.7563796873515534
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,6882.70282917511,7599.589028992797,1515.468870646847,1.929166866151292,0.1971800673607268,1,0.8781898436757767
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,7837.374661914411,7909.384684792664,1750.5574814305205,2.113248478382023,0.1868022445088445,1,1.0
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,8098.620483978225,8134.815247100656,1822.2073342105368,2.0675897516187547,0.1860698780177446,0,1.0333333333333332
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,8359.866306042039,7702.197253852167,1989.5073464361765,1.938712913767844,0.1969588285200978,0,1.0666666666666669
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,8621.112128105851,7596.847203769539,1840.9853751872224,1.9659085924565955,0.1983576009936621,0,1.1
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,8882.357950169666,7449.807836231783,1975.50865842492,2.179433501750536,0.1903491383723565,0,1.1333333333333333
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,9143.60377223348,8298.247337018218,2003.9691678410468,2.1235718007572686,0.1920315202626837,0,1.1666666666666667
4839,B,43.71577044850535,0.7285495619525792,0.8075757087264347,255.990331396458,1889.4971112288167,433.16366097746,118.14609201874906,9404.849594297291,7017.34943834153,1966.59741437154,2.0951130659875967,0.2031103485578015,0,1.2
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,200.0,4379.286327875452,40.88165346565901,1.0411614562069702,0.6777323516377484,1,0.0455810033790638
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,723.4741042686866,4422.720445994797,180.4276522602079,1.2019907859668089,0.5084355215497585,1,0.1648833779566808
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,1246.9482085373731,4237.807256204062,334.8164063888566,1.3579788207137702,0.4193923217208155,1,0.2841857525342978
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,1770.4223128060598,4155.280155029779,525.1461539060161,1.413280240764364,0.3639695638996121,1,0.4034881271119149
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,2293.8964170747463,4334.447491499168,725.7757726973884,1.3929841325802488,0.2978012517878172,1,0.5227905016895319
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,2817.3705213434328,4457.534283739861,866.86488726105,1.769830109437785,0.2988546379910648,1,0.642092876267149
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,3340.84462561212,4281.794086105879,1132.591559922223,1.72385879391889,0.2598783520459943,1,0.761395250844766
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,3864.318729880806,4368.380414740043,1402.8522489282072,1.8662393689221748,0.2610701348749329,1,0.8806976254223831
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,4387.792834149493,4582.059434080412,1607.5782412907856,1.991791433031858,0.2296550589620591,1,1.0
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,4534.052595287809,4624.970245048571,1560.4587701362711,2.08186110996272,0.2321714547173625,0,1.0333333333333332
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,4680.312356426125,4266.928713020481,1472.655076403628,1.894475136003758,0.2117367585749317,0,1.0666666666666669
4846,A,38.90474390352662,1.0054920163322665,0.8303759435248421,259.5519581321611,1502.602737806168,123.45070626389764,99.98154148267484,4826.572117564441,4350.244588599171,1330.3472142331375,1.9002248751468376,0.2170625052045691,0,1.1
